id,probability
629660235507048448,0.182240459646
629660234550788097,0.0130164576242
629660233640640512,0.00301393919903
629660232038268928,0.0674956279402
629660230461358080,0.0155139065378
629660230431940608,0.0440258033723
629660229836386304,0.0142766606138
629660227554668544,0.2820343448
629660226019590144,0.0277609521424
629660225918869504,0.173376490823
629660225038102529,0.0118122565896
629660224648052736,0.0955112456784
629660224333307904,0.0155899344279
629660224303935489,0.00170686451894
629660221632311297,0.00212938213365
629660221556682752,0.0274482599735
629660218180419584,0.100474517618
629660217236717568,0.00188365760401
629660215659638784,0.00977297835978
629660214900486145,0.0327908443569
629660213675749376,0.00521694058013
629660212144680962,0.119738714805
629660211985412097,0.0142766606138
629660210693435392,0.0264570008115
629660210668380160,0.00771801395782
629660209892298752,0.00748732118594
629660208655126528,0.0206986136708
629660208508313600,0.00890324417008
629660207107325953,0.00666718417327
629660205840777216,0.124031484481
629660205131939840,0.00561533268568
629660203139624960,0.162908454712
629660202711797760,0.00972156641913
629660202590048256,0.00741402552432
629660202325905408,0.00426776853734
629660201671593984,0.0142766606138
629660199393964032,0.0248360313452
629660198446174208,0.00968863876569
629660196659445760,0.254342017826
629660196068061184,0.00861531235098
629660195854155776,0.0966740767315
629660195464028160,0.0110955593694
629660192175734784,0.0560557930503
629660191412256769,0.0219081042597
629660190615433216,0.290310375172
629660190569148416,0.00244731727707
629660187855597569,0.0007542267767
629660187675258880,0.11065489137
629660186291122176,0.00218064742375
629660185456459776,0.0969069889126
629660185217253380,0.00321943508542
629660185024405504,0.0560841169814
629660184999264256,0.0560841169814
629660184986669056,0.0560841169814
629660183661289472,0.0114189913948
629660182008741888,0.0159874206421
629660179835912192,0.0023694541926
629660179332730880,0.00969471848639
629660179244560388,0.00903747147149
629660177264975872,0.85748423229
629660176988143616,0.00417037955404
629660176568709121,0.0991175886405
629660176342228993,0.0476839063487
629660174379302912,0.0106447154204
629660168704368641,0.0342227203202
629660167534178304,0.0330514030403
629660166456221697,0.0942619746872
629660165780992000,0.060347098693
629660165285900290,0.00154151913549
629660165000818689,0.0142911671166
629660163302158337,0.00527745289072
629660163268562944,0.0320432841969
629660163222450176,0.0229232681977
629660162857373696,0.00330203454768
629660162631057408,0.0555508220951
629660162312138752,0.0309427540433
629660160093495297,0.526546011544
629660158512230404,0.0355612222059
629660157845336064,0.0478020372272
629660157115539456,0.0130164576242
629660155811102721,0.25061045446
629660155475554304,0.0100773198472
629660153319714816,0.0283970691536
629660152254361600,0.00878462425819
629660149372858368,0.00789669683016
629660148672413696,0.00120589081662
629660148533993472,0.00639111793239
629660148332498944,0.00748732118594
629660148290732032,0.00134341965895
629660146629783553,0.0102839321926
629660145258135552,0.00285881345468
629660144071233536,0.0478764918317
629660142921887744,0.033503448007
629660142829703172,0.0369225706514
629660141143592960,0.0117873908568
629660139415543808,0.0385851191114
629660139264606208,0.00972156641913
629660139071664128,0.00924245995707
629660137335226368,0.0679779591983
629660136135593984,0.0473321116464
629660134302547968,0.0133457932622
629660133782503424,0.00168294454209
629660132612440064,0.0941306108312
629660131928616960,0.0139911824012
629660128577482753,0.105155511201
629660128111919104,0.0281411002832
629660125716983808,0.0357115338019
629660122734809088,0.00369425878918
629660121929543680,0.00467663189614
629660121803534337,0.040789032395
629660121304412160,0.0057344112264
629660119618465792,0.104739090565
629660119064707072,0.0434811791576
629660115935850496,0.0969069889126
629660114174263297,0.0843267553686
629660114165891073,0.0304811950554
629660113356386305,0.0459220554563
629660112337113088,0.174583646776
629660110265171968,0.0151280791326
629660107740192768,0.00598668468195
629660106523844608,0.0241659979977
629660105743695873,0.00442575610588
629660105030529025,0.000802965615687
629660104976146432,0.205855678546
629660104904695808,0.00893513486643
629660103097090048,0.100474517618
629660100991565825,0.00404706083479
629660097585786880,0.0358045889951
629660093840109568,0.0275404728539
629660093642993664,0.0168749508533
629660093605408768,0.0503750155772
629660093068517376,0.052774440285
629660092992892929,0.0275404728539
629660092535672832,0.0274250415083
629660091801837568,0.00936678448394
629660089687875585,0.0273467822445
629660089670995968,0.0276022861913
629660088819564544,0.591220072977
629660088500928512,0.0872144890703
629660086063861760,0.0363112841531
629660085187387393,0.152634577327
629660084205957121,0.245385486952
629660082041696256,0.0123475384643
629660077687971840,0.00771069149516
629660074391261184,0.0261594965747
629660071450972161,0.40893579898
629660068909350912,0.00601177939528
629660068364091392,0.00890324417008
629660067604877312,0.000945088946401
629660065637756928,0.0091778981604
629660064786223104,0.135853429571
629660063821643776,0.0177386712084
629660061326045184,0.0109062772503
629660055168790529,0.00297139444446
629660053943943168,0.00994536085019
629660053297954816,0.0223153874118
629660048466145282,0.0194379632887
629660046306086913,0.00756795639766
629660046281064448,0.0187020582927
629660045458845697,0.172365324229
629660045203124225,0.0317687932308
629660045073096707,0.0136365482019
629660043860967424,0.0130164576242
629660042359275520,0.507128029434
629660040463577088,0.0149425270609
629660038840352768,0.0174569422434
629660038504673280,0.0020905564794
629660036470579201,0.0185716760883
629660035052896256,0.0102839321926
629660034629246976,0.0007542267767
629660034302001152,0.0194133674808
629660034083848192,0.00425773387588
629660033790406656,0.111944572509
629660033182138370,0.237455419038
629660032397762560,0.0311690959986
629660032372617216,0.0537344292335
629660031827476480,0.0213472481347
629660030606798848,0.0405378774396
629660029763760128,0.0020905564794
629660028560113664,0.0125785152824
629660027549302785,0.0537344292335
629660027398262785,0.00953065548751
629660026974695424,0.234552315822
629660026836254720,0.0149292394493
629660026634809344,0.00315857909868
629660025183563776,0.0603992166144
629660023388377089,0.0084446557756
629660022373511168,0.435586622521
629660021966655488,0.00960314908434
629660021597585409,0.00188365760401
629660021425573889,0.0456806664114
629660020888743938,0.085180784657
629660020070748160,0.119738714805
629660019252838400,0.0132569339437
629660019194118148,0.0440996494916
629660018296659968,0.0249431940183
629660017885581312,0.00141919232514
629660017294061569,0.118738398385
629660017101250560,0.223056614278
629660016824446976,0.0106447154204
629660016505700352,0.267923394688
629660015603896321,0.0379640811764
629660015578718208,0.0138714484589
629660014962212864,0.0792756144671
629660014722965504,0.00903317093152
629660014454665216,0.0192464815292
629660014148481028,0.453690620559
629660013041164288,0.100474517618
629660010902106116,0.035003981501
629660010453143552,0.00712035125917
629660010184867840,0.0635211637971
629660007055888384,0.00424282118586
629660003188801537,0.00656958613746
629660001720758272,0.0440258033723
629659998096769024,0.0239600891455
629659997262249985,0.0991175886405
629659996775673857,0.181110695103
629659993504137216,0.0202812974185
629659993034387457,0.0133674534697
629659991440494592,0.00622427945471
629659990660382720,0.00397391325018
629659987854381056,0.00890324417008
629659986537369600,0.0538052817388
629659986403024896,0.00129022898566
629659984553508864,0.0921458395108
629659984196993024,0.0473321116464
629659984180199424,0.00990550196009
629659983932751872,0.00141919232514
629659983538425856,0.000945088946401
629659983144198144,0.432111781385
629659980795412481,0.0497700589343
629659980636004352,0.0103672878062
629659978459168768,0.0149425270609
629659976454262784,0.227817757742
629659974910767104,0.0304811950554
629659972998139904,0.0288902044994
629659972385800192,0.0086145774334
629659972222251008,0.0324348649636
629659972171890688,0.0229232681977
629659970410283008,0.015487789827
629659970158460928,0.00576108836097
629659968657096704,0.0117486225579
629659968409632768,0.0142766606138
629659966652059648,0.183324638902
629659962155888640,0.0203736595494
629659958993383424,0.0336935286654
629659956996759553,0.260777716902
629659956690690048,0.00369425878918
629659955990167553,0.00132609390861
629659954589233152,0.0360190784532
629659954459185152,0.635483179442
629659953670844416,0.0156532271149
629659953511337984,0.0231755437141
629659953477738496,0.00408631485506
629659953473564672,0.0214141989069
629659952374792192,0.00140518299064
629659952148299776,0.045633699942
629659950831300608,0.0028151677929
629659949442953216,0.0369922783598
629659944640327680,0.0341113369687
629659940152545281,0.0227522497074
629659939871567872,0.0102839321926
629659939850457090,0.00227520412986
629659938885926912,0.0269578727501
629659938793455616,0.00179773924388
629659938231484416,0.0155783914355
629659937430470656,0.217977221522
629659936289480704,0.036811679812
629659932913053696,0.0124958485563
629659931910799360,0.0303632548214
629659931839459328,0.00755369998921
629659931705217025,0.0330872887358
629659931344535552,0.0630253029192
629659929310314496,0.0177424949339
629659929129914368,0.120463003446
629659927892652032,0.0135415500965
629659927536013312,0.0170248396452
629659924998561792,0.0478764918317
629659922171621376,0.0622574977803
629659920271605761,0.0180591183881
629659918396583936,0.274892663516
629659917910175744,0.033310253238
629659917335576576,0.0251812748488
629659915611717632,0.0133434223975
629659915527716865,0.0152131660629
629659913896263680,0.0148789999859
629659912897974272,0.0136804772384
629659912658898945,0.0067990594114
629659912126242816,0.0142766606138
629659911270592512,0.0872144890703
629659906866593792,0.0355612222059
629659904647819264,0.00883425636501
629659904341618688,0.00596976196734
629659900940025856,0.016718431518
629659900927348737,0.015370073533
629659899727720448,0.0393760391891
629659899165847552,0.0335241390293
629659898566066176,0.00443113792815
629659896649248769,0.0658714740149
629659895718125568,0.0149057997569
629659894552113152,0.0100773198472
629659892933095424,0.0027347063903
629659892614340609,0.0318494855169
629659892060557312,0.0998254252299
629659891985162240,0.0969069889126
629659891704156160,0.0146141969105
629659890391363584,0.0027347063903
629659889900625922,0.124018095412
629659889871159298,0.776962187844
629659889812422656,0.00154151913549
629659888063528961,0.0840849192411
629659886897508352,0.0105132637457
629659886654234624,0.00228379371181
629659885970587649,0.131847075148
629659884066349056,0.0991175886405
629659883537866752,0.0834086563159
629659878085259264,0.407019987853
629659877594529792,0.0181804700652
629659877061840896,0.290310375172
629659876420141056,0.205855678546
629659873479950336,0.0115887226434
629659873131765760,0.00401899652991
629659872410382336,0.007335008881
629659870036230144,0.206379959259
629659867041509376,0.0264187123621
629659866601107456,0.231075263117
629659865384939520,0.05755310866
629659862880911360,0.0205214223135
629659861974958080,0.0361655654129
629659856773992448,0.0102839321926
629659856513953792,0.0440258033723
629659856329248768,0.000985048620798
629659853309521922,0.0131821313912
629659851535183872,0.0670528292416
629659848246972416,0.00393310056992
629659843125755904,0.0843267553686
629659842999881728,0.00890324417008
629659841968140292,0.00305731074713
629659839552167936,0.0784180179131
629659838293749765,0.00653442268597
